"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4.wav",5
"01. Caravan-11.wav",9
"01 Emily-6.wav",0 2 10
"The Failure-18.wav",10
"01-ode_to_the_sun-ar-11.wav",9 10
"04.Mira - ANDREW HILL-12.wav",1 6
"08-Concerto in A major, K 219 -2- Adagio-45.wav",2
"01 - Orchids in the Moonlight-9.wav",5
"07 - Store Bought Bones - 07-10.wav",9 4
"105-new_order-blue_monday-uf-20.wav",9
"propaganda - dr. mabuse ('13th life' mix)-21.wav",10
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-17.wav",9 10
"Jelly Roll Morton - Honky Tonk Blues-16.wav",1 10
"08 My favorite game-14.wav",10
"00 - gold fronts-5.wav",9 10
"keith jarrett - arbour zena - 01 - runes-8.wav",1
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-9.wav",5
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav",1 8
"032  Fats Navarro - Boperation-16.wav",1
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-8.wav",5
"keith jarrett - arbour zena - 01 - runes-2.wav",0 1
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav",9 4 10
"03 -  robert fripp, brian eno - evening star-24.wav",5 9
"15_more than a feeling - boston-9.wav",9
"arvo p_rt - alina - 01 - spiegel im spiegel-1.wav",1
"04 - kokoku-13.wav",4 10
"01 - So What-14.wav",1 8
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",2
"2004 - Tierra Santa - Apocalipsis - Neron-10.wav",9 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-2.wav",5
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11.wav",9 4 10
"01 Emily-20.wav",0 2 10
"08 - Rufus Wainwright - Poses-8.wav",1 10
"Madredeus - Oica la o Senhor Vinho-5.wav",5
"06 - New Noise-20.wav",9
"06 Night Train-22.wav",9 4 10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-2.wav",5
"The Police - 01 - Synchronicity I-11.wav",9 4 10
"Jaga Jazzist - Mikado-23.wav",9 6
"06 Night Train-4.wav",9 4
"03 - kraftwerk - nummern-6.wav",10
"1 - Hank's Other Bag-16.wav",1 8
"(02) dont kill the whale-8.wav",9
"032  Fats Navarro - Boperation-12.wav",1 8
"01 - Canto das tre╠Вs rac╠зas-14.wav",5 10
"02 - And The Body Will Die-6.wav",9
"nine inch nails - the fragile cd1 - 12 - the great below-3.wav",5
"00 - gold fronts-12.wav",1 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4.wav",5 10
"01 Good Vibrations-5.wav",9 4
"03 - kraftwerk - nummern-7.wav",10
"01 - 999-2.wav",9 10
"Nusrat Fateh Ali Khan - Mustt mustt-3.wav",9 10
"01 - Led Zeppelin - Custard Pie-5.wav",9 10
"Sonny Rollins - 05 - Sonnysphere-11.wav",1 6
"04 The Czar-18.wav",9 10
"pi soundtrack - 06 - massive attack - angel-19.wav",9
"01 - 999-12.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15.wav",9 1
"01 - 999-15.wav",9 4 10
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-9.wav",1
"john_coltrane-01-a_love_supreme_part_1-rns-16.wav",1 8
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9.wav",9 1
"08-Concerto in A major, K 219 -2- Adagio-12.wav",2
"1998 - HammerFall - Legacy of kings -  Heeding the call-18.wav",9 10
